DateTime	Epoch_Time	Temperature_A	Temperature_C	Log_Pressure
27-Nov-2018 17:16:53	737391.720058646	305.307	312.079	0.00222
27-Nov-2018 17:16:54	737391.720070231	305.308	312.079	0.00222
27-Nov-2018 17:16:55	737391.72008184	305.307	312.079	0.00222
27-Nov-2018 17:16:56	737391.720093426	305.308	312.08	0.00222
27-Nov-2018 17:16:57	737391.720105012	305.307	312.078	0.00222
27-Nov-2018 17:16:58	737391.720116528	305.307	312.078	0.00222
27-Nov-2018 17:16:59	737391.720128067	305.307	312.08	0.00222
27-Nov-2018 17:17:00	737391.720139653	305.307	312.08	0.00222
27-Nov-2018 17:17:01	737391.720151215	305.308	312.079	0.00222
27-Nov-2018 17:17:02	737391.720162789	305.308	312.079	0.00222
27-Nov-2018 17:17:03	737391.720174375	305.308	312.078	0.00222
27-Nov-2018 17:17:04	737391.720185937	305.308	312.08	0.00222
27-Nov-2018 17:17:05	737391.720197512	305.307	312.078	0.00222
27-Nov-2018 17:17:06	737391.720209086	305.307	312.078	0.00222
27-Nov-2018 17:17:07	737391.720220671	305.308	312.078	0.00222
27-Nov-2018 17:17:08	737391.720232245	305.307	312.079	0.00222
27-Nov-2018 17:17:09	737391.720243819	305.307	312.079	0.00222
27-Nov-2018 17:17:10	737391.720255394	305.306	312.078	0.00222
27-Nov-2018 17:17:11	737391.720266968	305.307	312.078	0.00222
27-Nov-2018 17:17:12	737391.72027853	305.308	312.078	0.00222
27-Nov-2018 17:17:13	737391.720290116	305.308	312.079	0.00222
27-Nov-2018 17:17:14	737391.720301678	305.307	312.078	0.00222
27-Nov-2018 17:17:15	737391.720313252	305.308	312.078	0.00222
27-Nov-2018 17:17:16	737391.720324826	305.307	312.077	0.00222
27-Nov-2018 17:17:17	737391.7203364	305.307	312.078	0.00222
27-Nov-2018 17:17:18	737391.720347975	305.308	312.076	0.00222
27-Nov-2018 17:17:19	737391.72035956	305.307	312.077	0.00222
27-Nov-2018 17:17:20	737391.720371262	305.307	312.077	0.00222
27-Nov-2018 17:17:21	737391.720382732	305.307	312.078	0.00222
27-Nov-2018 17:17:22	737391.720394282	305.307	312.077	0.00222
27-Nov-2018 17:17:23	737391.720405856	305.307	312.077	0.00222
27-Nov-2018 17:17:24	737391.720417419	305.308	312.077	0.00222
27-Nov-2018 17:17:25	737391.720429016	305.306	312.077	0.00222
27-Nov-2018 17:17:26	737391.720440567	305.308	312.078	0.00222
27-Nov-2018 17:17:27	737391.720452245	305.306	312.076	0.00222
27-Nov-2018 17:17:28	737391.720463738	305.306	312.077	0.00222
27-Nov-2018 17:17:29	737391.720475324	305.305	312.078	0.00222
27-Nov-2018 17:17:30	737391.720486933	305.306	312.077	0.00222
27-Nov-2018 17:17:31	737391.720498519	305.307	312.077	0.00222
27-Nov-2018 17:17:32	737391.720510023	305.306	312.077	0.00222
